,id,Churn_prediction,Churn_probability
2001,a1afb3f4da7d87d62853834fa2a75f02,0,0.484635968
2002,e57473b833fb486d2f163cf753c30582,0,0.484610898
2003,b2c02b91a1be1b49c6a2458c377776da,0,0.48457451
2004,572ad767284e8d19291c6bb8866bf61e,0,0.48455094
2005,ecf23e8ea6a5428483c4627f9020dd2c,0,0.484505634
2006,4320b682497ce1c14e7235dfb65212bc,0,0.484438953
2007,b7daf574ebf487d14f13d919d37272ae,0,0.484420719
2008,54fd42f49f3fdac1bef2ca504b8f1aa3,0,0.484417607
2009,96ae6c6790053434beb1cc6779712d54,0,0.484302529
2010,f9f6e53239a9601c9cf8c0186dc378af,0,0.484276272
2011,b31df46a0b791b1660720f66888d25c5,0,0.484236423
2012,8b73695cd9554cbf45a13591c250ffdb,0,0.484209241
2013,025ce67229b71a1de82ea0ae3e25f619,0,0.484068844
2014,9e5f2005fcb7aea0b43e2747400c4769,0,0.484059939
2015,09216e2e467708750a4929c7750ef8a4,0,0.484001857
2016,304b4c6886340c58e09fc1d0084ddcac,0,0.483980612
2017,78487552b1ae8d6b42af39bf91edd42e,0,0.483967173
2018,840df9406aec7cac30bfb6dd4bd7f04a,0,0.483930321
2019,c0cc69c14797f833d1de3370d583c973,0,0.483913349
2020,6532e4721ec9e24bfca6c21b70d899b9,0,0.483911409
2021,d3277adc3d296658ede39430284684e5,0,0.483886787
2022,149302b6edd2bc3245165a3093061c99,0,0.48385937
2023,e9bae145ece02a7faeea5a42d6dc702e,0,0.483859235
2024,9931b02573237caf81ae19cbf79bb1d9,0,0.483840629
2025,e0696b4bc9ffe66d855ebef6b67fdcdd,0,0.483817298
2026,b8c456338a8aa731ab40f8096d6d5e11,0,0.483801666
2027,b44e50d6985454cc873c3ab389aac268,0,0.483704176
2028,803a376ca0804f0a9717640ac080eba0,0,0.483672233
2029,6f728c4e2dd3079865195c07d81e1387,0,0.483508362
2030,91fe2273dcac41aedba96eaf9bbdf8fb,0,0.483467896
2031,33556b68addfdf1a3805cba9792f23e6,0,0.483458725
2032,c7db0f246fb68fe7221c037e065fb88a,0,0.483440769
2033,bbf7b120cc862bc4bc981a3a9674c9fe,0,0.483427678
2034,7f92469c3db2cd76f7fa8b44db50d5cd,0,0.483391204
2035,db849609e0c55ce6510b5b396b23a919,0,0.483345113
2036,468a60c1de2e3d3473e7897f1f7e3b50,0,0.483326432
2037,3951010fd820a44ed26a45aa358c84a2,0,0.483309808
2038,db8deae8a989d965150c66031d2994d1,0,0.483306766
2039,5c694f41b00dca0c99cf47eb43d065be,0,0.483211336
2040,bfe1686155148e596a97fec46c74a222,0,0.483193351
2041,6609d6f80acb5d9c20b14394e91c0503,0,0.483179882
2042,622c5e50f183286c8b1f414fe83db049,0,0.483149563
2043,c6d6a5113290ccb1b059bab7ea829fa1,0,0.483087896
2044,e5c7951976df8653121b7b5e5b8a4a6f,0,0.483085225
2045,f3ad5d1ea252540d449df762eaaf7356,0,0.483016418
2046,f9db299a95e6537882870d5e5a80e309,0,0.482971148
2047,28c740269e04de59fe1986f4692e1d3a,0,0.482948985
2048,f4596c1059703650768a3ed7ee7f4059,0,0.482937574
2049,8498d02af8ed3daa516a6034cc7d2fca,0,0.482906073
2050,bd379038df4a05791f7de42becc65593,0,0.482904349
2051,f27888555d820e8afb2d3bee31e9340e,0,0.482892353
2052,d1143b1c5330d3ab897466861ae4f46e,0,0.482885029
2053,875acefe1495e1b260af6cebc8ff71cc,0,0.482826096
2054,8cf9dcf1d43b04cc86bfe98d16dd0f7d,0,0.482769736
2055,1449725480d9a05422813acff7cd9095,0,0.482730263
2056,68161b157e3f0728e9519f4705b8c3bc,0,0.482704486
2057,9e6f5e85965045bbf04a2cde32f6f4e2,0,0.482661117
2058,8d5eed927388889e6944d278f42f96de,0,0.482581524
2059,f5d02ba1761cb4916169f167697c7d8f,0,0.482573825
2060,4c38a11908e6a10c2171f53dedb90b57,0,0.482573668
2061,8dbeb6efd1a56b922a600dc7742480cd,0,0.482505989
2062,b7e84da7b9a5816a496f1225616a3b52,0,0.482492958
2063,c4e1229710cc512bac8493b624674ed1,0,0.482353643
2064,31adcf994b5c94953519a51b71e3d24f,0,0.482339684
2065,14f7a8c66f618353610a3db79b762cba,0,0.482176907
2066,f9faaae66377c5625ab6184e36988caa,0,0.482096212
2067,25a4096fed98f3510a29d0900b9f5bc3,0,0.482095164
2068,142ca16b301b0de09a9b2378713d6bc0,0,0.482071298
2069,4871676a0843f4057ba03cbc10bd2f8c,0,0.482061618
2070,43334d1fc26178c8a20dcee31b2e6b55,0,0.482044305
2071,bef969b938fcc222d596108fc327efd2,0,0.482032278
2072,027f5c5fcc70ee1ec8dfdb927afd1714,0,0.481994932
2073,8ad6203aa35eac08a5e72f4a1a91f1fc,0,0.48190516
2074,a38fd70ab9775814a22fb878bb4580b8,0,0.481830796
2075,9627e7b0481064743ea337177b0ea7ca,0,0.481823849
2076,9e7a654ebf27be1e6c136e556287a3b5,0,0.481609096
2077,1f33668095429507aac269d11cad2f3b,0,0.481598041
2078,03fa526c808ec4b86e44738663107bf4,0,0.481597728
2079,b0e4eb57476c6a612f9d9c7557673528,0,0.481517342
2080,3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0,0.4815003
2081,3f074599e2a9b31787a668e86daade8a,0,0.481490034
2082,cd01e229beb3a33baa580c739250cd32,0,0.481425369
2083,5c67657960ef862affed950dfb6e8f6c,0,0.481411891
2084,795c1f3c0018d56e951c86155b5259b6,0,0.481326117
2085,68805c36acc712f97240ba2820c5a223,0,0.481291031
2086,ec379fcd4dba8a74ec9644f179a66e7f,0,0.481272289
2087,1a5f830b751a792d9f2d46ef0ba2afbb,0,0.481265355
2088,9cc3ae216ca7ba0f3778f45e1573de5f,0,0.481216655
2089,afdb4b44514d33c628d2d5c688f52542,0,0.481022192
2090,2a61610f760506a4d4767f3f76df92f2,0,0.480989681
2091,be2468d4b74e5bdade80974b29acad08,0,0.480966092
2092,e8c43802cdc2fec65d92956ed02ab45a,0,0.480963701
2093,6d1db8006dd50d8d1282b974b3d85f9a,0,0.480933492
2094,b9b53141bbc7c213065f55fd3ed98cdd,0,0.480898368
2095,eb7faadaded4cbf538fed63d6365d854,0,0.480861318
2096,7e57d151f62e18f5de2ba03ff8b36c94,0,0.480840161
2097,ad7b23984716ffb8d35a0f5c91a9df3a,0,0.480821719
2098,b153a77628d2dbc607a68631af7e0d26,0,0.480727597
2099,3c07061d161d32277fcb207afcfdd5e8,0,0.480672358
2100,8c484dc24b3882a4fc5e0c834de6ac43,0,0.48060594
2101,5ff6525d91094ada4aa34844d8da5302,0,0.480564162
2102,3ef06af9088ffdf4b61784c2c8b0279f,0,0.480325004
2103,a33e2117353466bfa94493f0f889b371,0,0.480314577
2104,407eb21b55829f7d5083de25708a0b9c,0,0.480230438
2105,08a37aa93cd4ad74ac609aac7ece016e,0,0.480174989
2106,8ab8d68de490057953167f6fe5655e2c,0,0.480130438
2107,bb09c15073a260db82a9705d1ee40e40,0,0.480106007
2108,5ada0381d7ec30e7495892761d98b1a3,0,0.479973497
2109,e751d1190b3446ec552bd56990c186c8,0,0.479823042
2110,daa1cb4373528a18df6ecbf432565d10,0,0.479778404
2111,fe0d24b86b16df0a66754f9cd6b095a8,0,0.479591304
2112,d3f32a16e9bbae23e1011792666464be,0,0.479536997
2113,7ba79b3002ee511aed12a785785668b2,0,0.479483821
2114,ce60508666eb8c46ae7cadc472077aa2,0,0.479453291
2115,e5e1befe41c4a500496de612e6d0fb47,0,0.479339883
2116,5ed42322b6a096c21e03ad7fb8bb2c2b,0,0.479332346
2117,bccb3d636b7128f16845523e56ca7a94,0,0.479321155
2118,cae7bcd86a0ba983499a89fb1fc5730c,0,0.479270953
2119,f1c2b8e114a72d6788018565f7ca526b,0,0.479220679
2120,8e07c70bb28acf8b3a40605d9479da0e,0,0.479090635
2121,543617bfbbe34b4cfb9d96428905366c,0,0.479004072
2122,926a64709bc3591e4a427a462be352dd,0,0.478904467
2123,e64ba64cbad5fb650ff55da8972f824e,0,0.478860788
2124,6bf160eca7c102f1b1313760197cd27a,0,0.478851449
2125,08a85e9f4a229fd914711d2b5cdacee1,0,0.478831794
2126,6e54e411002d4ed9675a95cb7571d8c3,0,0.478827126
2127,350391d2f9eecf8fce3e3e90fb3d6d4d,0,0.478826285
2128,977a3111c798f00226658fb4afea9265,0,0.478637036
2129,de03d1fa5df353569af372911f866fd2,0,0.478606208
2130,b4932ea3286e5e112eb5940b09a81af5,0,0.478549075
2131,7d653f1a4c9e7f2a1290561989638c9b,0,0.478517636
2132,3b7504b2b17ad1c4140705a087a01bc4,0,0.478400024
2133,09d7053ca51399a0526e77db2cced4a6,0,0.478391655
2134,0d7b29a5347281c66828a1062534b39e,0,0.478361709
2135,24302d47a131fef124e7dd82aba74b3e,0,0.478340902
2136,9b9ae791864236ac2d119d60071064fc,0,0.478314896
2137,356eedfdd39f69731ec673c594cf7f92,0,0.478311832
2138,da7ee9ef5c6210f9913f00289df3743e,0,0.478265555
2139,dcfbe58bd0417ab56b15bf348a9678ce,0,0.478251997
2140,5a52764939b901146756c5535393a5ce,0,0.47812638
2141,4c3127bf9f48ac7df521123a617a92eb,0,0.478122174
2142,8f078e7ae411337a5ddf7ff1ade84849,0,0.478063928
2143,ec697ccfad90158b9ac51ff4950d1309,0,0.478051359
2144,bdfe0221ed23ab8a5eb6840d82ef2202,0,0.478018512
2145,65bbf1cde716211e99ec984055b19f7d,0,0.477978267
2146,d3c3a54126704837a4dd5a47d45828c7,0,0.477935102
2147,3a99855cc83f6ed9d319370da3208ebf,0,0.477891633
2148,79985b8fa6259b110b5a38e972534452,0,0.477866847
2149,f9781729fda97719df30ec64a35e489a,0,0.477860018
2150,5e4f07bfb5094058a446ce1c85915eb2,0,0.477761714
2151,8014e68a97f858bb4929204a0d785211,0,0.477721415
2152,6ce178d644d8575b2265311f2a7e632f,0,0.477652052
2153,a86523ba3f803e710a25c90ad1d2f425,0,0.477595151
2154,5e521f0858c826747956603253d22346,0,0.477562969
2155,cb790ef414252bbc8faae59695bdaad7,0,0.47753815
2156,47f6edc76e44e7efa9c2d43e3cdc430a,0,0.477481386
2157,721231658ae3f96066c4a15af775f834,0,0.477376396
2158,1c9eb18e9f212479d5429d2a1cb0f647,0,0.477332841
2159,6993b183d21ee3766d23e38db306bffe,0,0.477299376
2160,e73756eac8a635ae75d933385aa58bd6,0,0.477190186
2161,221b4ec4605cf727e7a7cbf6692fa695,0,0.477188288
2162,e7ab1a4569db1a79060c9cc1592fb924,0,0.477142267
2163,df5ec753ea3462ba6da623b1a42feffa,0,0.477088912
2164,e9fa6b0d26dda755325a42e395356ddb,0,0.477084557
2165,78a752c3b2b36d8eb3607a3c63d1b4b3,0,0.476996651
2166,592381cdde119db9f10619cdda57195d,0,0.47697821
2167,9fc4134051d5f88d3156b14a470a0b5a,0,0.47697096
2168,3ed42e19dfa1ff6f9ac5df33beec7006,0,0.476893952
2169,2a5628ada0f65507ca646db4c1939354,0,0.476849846
2170,8476d82f9c1870ce35c390d15da48b9f,0,0.476811367
2171,db2219952acbf4b96a17d441a59e0db2,0,0.476771262
2172,a33648bd5a3a588502cd0177648fcdde,0,0.476758343
2173,c0326901f43cf1ebd59b292eb4a75198,0,0.476747262
2174,5a959ec3e3c5f72546966b68b35ae5f1,0,0.476725807
2175,c17f2143153b8e85316ab2304d0d44df,0,0.476657011
2176,d0670f2cda2b22e18e4facf1fa78f9ed,0,0.476566121
2177,77bbf647edac7ae2f639dacac341c704,0,0.476428618
2178,c9070bda6379cab52f74050e61ce5ea2,0,0.47629798
2179,3f9e69e785f0559c2681ec1fa2913288,0,0.47624774
2180,c550a7f0d8b0675702863548327224de,0,0.476147535
2181,636acd0c6b4539bffb5ad886a6b0150b,0,0.476124962
2182,c4ec4bdda4c4861d80e57b056f40c0d5,0,0.476112547
2183,7759b31bee36b89e3f7502c439f48b2b,0,0.476079537
2184,8ca57475454e8fab78e95e95e937952b,0,0.476072346
2185,e6c95f6b4ed0fadf65dc51228aa5567e,0,0.476053809
2186,e56aae44d4ff62b787722a333d47c4c2,0,0.475968347
2187,827669cf8aed4524097752eed15c04a1,0,0.475920093
2188,bd17bdd8125af4873bc3fb96859cb936,0,0.475805545
2189,1ec6e0c65cde94ce529640dfe9cea17c,0,0.475802766
2190,698215487e9eb0386c7bdc5547b29c5b,0,0.47571965
2191,37d6a55b7548e900a16868ed5a7b053d,0,0.475549892
2192,01fb03695fe6e9898a829219eed9896f,0,0.475488136
2193,26e11ef57f6149944d4fff1e76fae193,0,0.475453381
2194,e87c6aee6ed1cfa8b830da780b7eaf90,0,0.475343187
2195,6e3cfb254061d624ae550b53b9b556ad,0,0.475326448
2196,81013f9d5a831a3b1d1bb3f775403b0f,0,0.475197483
2197,134522e4368e340716e9b5833f374c60,0,0.475185514
2198,f962d456ac654d6aad46a44885ad1a3e,0,0.475154991
2199,992919d670d1cf0cea18443678e40ff8,0,0.475136709
2200,6b99cf41e60ecde62a99aba714572e75,0,0.475078256
2201,87a4b84edb653322cb55e28426021811,0,0.475063895
2202,584fe8ffb74ef5b1044b79911c6ae9ec,0,0.475000866
2203,52bc5b196ad675897543b03e7686e1fc,0,0.474962372
2204,1c7fe2dce27857840d8c37c2a24ef6e4,0,0.474893181
2205,832f0a487389cce78b0dab1c1146687f,0,0.474872562
2206,d79bf3c899669d6b651b07d3937db362,0,0.474733416
2207,b2514db82f90d5265d96426757e2490c,0,0.474718781
2208,4de45c16012eb8b8d945865b60348b88,0,0.474536856
2209,8bfe6f2644ea676db3c6bc2f4b04e7cf,0,0.474518774
2210,4e63fa1285413bf5086af8492fd52c41,0,0.474393438
2211,fd2e485822ee1ce253282b1c4638e649,0,0.47431818
2212,b0c90ecc2d3e582688409140bc9ff7c6,0,0.474058108
2213,8d45de2e0f89cf67041cfa8caca64916,0,0.474047369
2214,9c341e73685fcff6e3527ebd51da3fe5,0,0.47403343
2215,c11fd4ef05b89dc1e25216d28e7082f6,0,0.473915024
2216,83c70eff40a2e7d60b220dc5ad7895a7,0,0.473673516
2217,65e9cfaf1d4bc013a8e78df353983c57,0,0.473559772
2218,afcb433783d2b3f4ef56e98d884b5962,0,0.473547157
2219,e5f662652f429486281831c31ff7d848,0,0.473418641
2220,5a5f00066d616421a87ad020eff01562,0,0.473343206
2221,166bac46da189848f206e15e763f286c,0,0.47328526
2222,8e1ceab985150e7004da17b25aca6209,0,0.473221897
2223,0c0d72095fede67f46aa1e992ed00a89,0,0.473212986
2224,de9b597759378d4052c9d278af9571bb,0,0.473147975
2225,48db54e8c56d3ecbb250807fa3d9996b,0,0.473144966
2226,c23191fae0cbdf6da18cf0a1f5725954,0,0.473118124
2227,fce7ccd9fb591019f56756951928236a,0,0.473063716
2228,9dc120b23a4011524778f586531cef6a,0,0.473029995
2229,3ff2e64d86805eae4a88fbf585afad68,0,0.472920966
2230,05799d9c49f6df122ed230e4322ed6b6,0,0.472915233
2231,efd67786493a38cbce753e331f199968,0,0.472914555
2232,346544e877b8ba1c7b0adde3d06dfae4,0,0.472895778
2233,53b1c4d8f0d96cc6378a2295e485b851,0,0.47285204
2234,c7c8ee9daf2a864d159d45a2373ada72,0,0.472835825
2235,1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.47282264
2236,de638285ae27e2241d55a5a916597336,0,0.472820536
2237,6753f23f06e1f5674f6996c749945711,0,0.472698717
2238,bf0f70da802ab6631a296aa769fc5fab,0,0.472592065
2239,cd230409ca48a32b0395311b21c5d0c0,0,0.472509691
2240,b4f626597ef9df75224af10e47842e54,0,0.472412017
2241,8d5736622c5bb1054ca813e31e09f067,0,0.472380817
2242,851d7bf4aaef2b207ffeb972041c95d9,0,0.472317799
2243,980f620a111a4081543a367ceceefd5d,0,0.472311199
2244,336b11d9651ef8426697e8fa58c4bdae,0,0.472292551
2245,69814a92978d69c38d304891e7d060db,0,0.47225474
2246,100d4932995765cbc384d4b28af5d5e2,0,0.472237691
2247,0ea0b9701707385f00462e91593c26a2,0,0.472161889
2248,699bf63795d599be93b0f8cf7092d264,0,0.472042758
2249,bfd6c935c08e536f65b43db3b909d3aa,0,0.472029199
2250,609ccfef3a8d676dd06e805212c387fa,0,0.471988047
2251,d9877627bdeed84de1b86a4766589e6c,0,0.47170292
2252,8b4a45810f07a96af265dc0fca6da83f,0,0.471697116
2253,a43cd4a04dbbfdcd9ebc054382dc24e2,0,0.471684027
2254,24b1ac17a5c4150e812c66a8a84d006c,0,0.471665899
2255,b9237e81e51de21c11922f56e58e1c29,0,0.471632299
2256,060edddd431b9267ce35a6d626b6927b,0,0.471623271
2257,1789b93f61bc36e34de613e34d81309c,0,0.471590505
2258,41bcf04fc706d207d074eecaa56bd820,0,0.471585378
2259,d2c9a7795c62fee09811b3baf7e9cfe9,0,0.47147866
2260,2354d79f293836f40a4d6f81dc1b5c40,0,0.471470409
2261,20d8c5ae180e21069d3bf73b2b70e7fd,0,0.471303179
2262,5062e14dd17dae788530f98bd379a5ec,0,0.471277049
2263,6049ce2d8cca0d43577616534c6f092a,0,0.47121338
2264,1fcafc7d33b60617f3868cda99f35a46,0,0.471095334
2265,c62874d27799802abec86df33dffb98b,0,0.471053881
2266,188a61790817678b71c00bba1d97be95,0,0.470961429
2267,9f136e0b7666dfe0e74f5287ed6ade36,0,0.470863987
2268,8e3b7a28975c97bed3a81a2b8b83c8c0,0,0.470860321
2269,ee7f69d365ca1d636da23abf855baca9,0,0.470826829
2270,d4ae028ad9e19e515092d5a877bb626f,0,0.470779492
2271,4a0a1b9d66e5bccd4bb753e300723ec1,0,0.470712173
2272,79be6c9f540078e1ff6626c938daef19,0,0.47070048
2273,6c1c4d826ac842c0693000eabcb3366a,0,0.470575021
2274,8dbc8508dde80eaf04866a6a92833901,0,0.470479897
2275,545704569489699ba6105f6734ab683c,0,0.470454962
2276,6d75e8135ce55c9961df6d2fe55c498f,0,0.470374105
2277,b8d20636152ce8e78b898266087d00ef,0,0.47036604
2278,e53bab3c4525cfe7c2d0b7406caced03,0,0.470360711
2279,3f691c7fe8a3b15a01449689fd0b7cf3,0,0.47026757
2280,94f773f42123b219590cc36889563738,0,0.470245552
2281,e0da6e26ca06a4df23e653f114a8a4ea,0,0.470225348
2282,6fc1bdd66331ee98620a0c9cc514b5c1,0,0.470223973
2283,b599886593cb63ef7a48aeb300918a60,0,0.470164479
2284,69c52111e6108a7020503d06c2ca7122,0,0.470135855
2285,6ee12ae5aecf13797a10360f23cabe5a,0,0.470088624
2286,45f82b76bf8523feaa8dea5554194697,0,0.470076662
2287,84808bb6e8fedf88dc5eab543728eff8,0,0.470066656
2288,ab5f1fd280d9139f247a7fb833a769db,0,0.470059933
2289,b586fc8079941d3f1980ed3cd46857c6,0,0.469941768
2290,4b351e04feec4bd760a8143956779d42,0,0.46992571
2291,0b5fa029edded6296d01f12def368997,0,0.469904393
2292,80cb19a878d08df1134291ae8d83a103,0,0.469859451
2293,bfc64c840cbcb04de4288fdf9eaadbd9,0,0.469782114
2294,2223c8bbd5ec3373cef25a733d53bb9c,0,0.469745446
2295,e404faf10e737cd97b301f603f69b39a,0,0.46971983
2296,9fb83221513e6ce5427de86cfca1d50e,0,0.46966582
2297,51501b7f055184f86005464b17c8b4c2,0,0.469645785
2298,e27cad3d49a40b50361068ac8ccb7326,0,0.469626122
2299,7b2ef3ae3c3927c594e4317aedc2e6a6,0,0.469571423
2300,79cf5370b95096b79fa7de516055c1e0,0,0.469525593
2301,05d5550cb791ccbdffeab427f666d101,0,0.469512892
2302,a1232d97029c81a1db408439e7e5405f,0,0.469499208
2303,505a5318a5331a04368d16c0456d28b1,0,0.469494605
2304,54f0978cfa2e4cb58bddfcc497878a65,0,0.469485982
2305,46a24dd4e0ba82297c99f539c7be689c,0,0.469464791
2306,37d5eb1f71019ca6ff96d1e2aaa582a1,0,0.469325432
2307,de29a29e11d89e4048e2e467bbc153d5,0,0.469252643
2308,93637f2bce4f685ff3d9f991291e1f86,0,0.469252228
2309,3e92b7c283cb96d918ca77bb27cfeebb,0,0.469235928
2310,1f736cdb8d104cc428f40253f8e51f41,0,0.46919528
2311,dc3a503563039da09d6a36e571e26eb7,0,0.469153158
2312,8ab527b43148c3869223b6ac06f822b7,0,0.469042868
2313,c9a60277d359b9b9f3b62206f279e41d,0,0.468998089
2314,0bab1650c29535908213dba918f00a34,0,0.468863162
2315,a5d802776bdaf67b1b1a755230f934fb,0,0.468854022
2316,25d4eb53814d75482f0cfea5af37137b,0,0.468836207
2317,fd8d96cc030f684d539be159f54e8e9d,0,0.468833283
2318,74d11ef68377905a89684ae9e7672e32,0,0.46881456
2319,c725844d96150ab728193503220601d8,0,0.468755868
2320,3524411939d7817b0287e58e9cf4a6b9,0,0.468655098
2321,80571f5dce277c4a6620d25d2fd4bfe1,0,0.468635212
2322,a0cfbde75838fa3ce9cd8cd70308ffb5,0,0.468569513
2323,b023220d7c0701e554fd0b7986c3d4c8,0,0.468559353
2324,fba8b01116cebf1c195b02f26f11511b,0,0.468534439
2325,6d7b7166bb95e939fd49f7fe132f8bb8,0,0.468322026
2326,4dc1a8185de24e50cb04fb67ba624a6f,0,0.468312938
2327,fe9e2c16ec98d2270ff4e682d1ea0692,0,0.468276817
2328,72d0ee1e3079703087ac7d54715d40d7,0,0.46824293
2329,dbd7dfb0bb4dc458b431d306fce8e863,0,0.468183159
2330,8f5d6171ab397dab8d701dacd34fd533,0,0.468139873
2331,3b2230623affe76907e5fe12f8312926,0,0.468002075
2332,6b8afa134fbd4eef714d11aac3d1e91e,0,0.467993448
2333,fe2100551f59161dd0617567fee3eb15,0,0.467846031
2334,089c4ab506837093064afad6a34d370a,0,0.467748312
2335,37bfd87c51e74d9eec9acbd715953ada,0,0.467745241
2336,ce6a0fedd37144e5003a72fa718bfb1e,0,0.46768975
2337,d19619652048ae8d9921ff1b746d4f6c,0,0.467673143
2338,197a0370247884bf0575be0537ede713,0,0.467596398
2339,721f7d7169a4cbb942f66e04d92b7f25,0,0.467533996
2340,32247944efc0c03248c77b54b83f164c,0,0.467525652
2341,bb2f25eff2f55f80a4de611c28ed77c9,0,0.467463486
2342,2c11264faf66cc7dbe8dfd9b4fdf13fb,0,0.4674233
2343,f4223a0b8759244cf7afea9eee42b96f,0,0.46740366
2344,3227540fd9945e3002ad2ba79c416d96,0,0.467401533
2345,05321f15f05f8bc19ed0682e1469897b,0,0.467388711
2346,b3c63f7adebe22cbe950f9106f4e5ddd,0,0.467379485
2347,9817079976316027ce0393379fd0d917,0,0.467324114
2348,9d9b78a462f9d97c2b6bd02b0a770a53,0,0.467323489
2349,c7898df9735aca78889e7fac03ec0936,0,0.467203202
2350,bbdbe1e90cae3726fe2ab81d23e22a18,0,0.467171586
2351,b10d632f082aa03a18bb843b01967b3d,0,0.467167195
2352,18a4ef792928a750f6db779fc34a3a64,0,0.46715787
2353,391ba9393fc2c4cfede44cb6118ff135,0,0.467076084
2354,6448323ba1cda05e9a5f27abc3f2b616,0,0.467075019
2355,bd0614a96b27797bb762ba7507d135b9,0,0.467066061
2356,2ed765d1c838b6247063b34dc7a72576,0,0.467011972
2357,9919449200dcc54925bfc0f949127774,0,0.467004924
2358,73a63079653775c9214bed7dc1313045,0,0.466964802
2359,6996b728dbd2d7242f2d37b4123c7af8,0,0.4669632
2360,ac4e80542545067961816f5942b020f5,0,0.466949527
2361,0eac67970c30560a70d2b2b9981f29ae,0,0.466946191
2362,a4afee73a25e83778018daca35a63856,0,0.466932402
2363,fb492fb7d12af9fe08ae52d419167cd7,0,0.466932157
2364,8815c82b94346c3ecf9de702ab88d5cd,0,0.466919757
2365,bb25891e188c19407cec57e8b61f7abc,0,0.466854504
2366,3d70d2a5261821beba57764aef26e1a3,0,0.466799377
2367,483c60ae89e40a99d026d11c6293a7c3,0,0.466794398
2368,e95a8ebf00ce8deaed31da90e21a7448,0,0.466726453
2369,712148f41bcb75af8f9bee102406688b,0,0.466687341
2370,92c9263193568bd564f44757a608f1cb,0,0.46667061
2371,6daa6fc3f4bb7032df28ce7316b0c4f3,0,0.466627562
2372,c8bf614d0ddd37cdde311ddc4006e4ee,0,0.466071464
2373,039260b7cc9d4d2a5e3e4ad70853515b,0,0.466062849
2374,d5c700c2bbc2d0d3c0c25cccf920cc09,0,0.466040977
2375,a41f54fd4848b716c4e9e89fc3ceeceb,0,0.465969505
2376,4d931c65baf289fb862d3d9591a64965,0,0.465829224
2377,07e3fcd5c3f22468432cb75e9199fcfb,0,0.465791636
2378,c30112ab8780789f83e6945a20f66f37,0,0.46564532
2379,90282ed0f46e250c5cf64d2b4ecd08f9,0,0.465632561
2380,2e88a8875a640d69adcaf60739331d3f,0,0.465602921
2381,c297fb1bb5be694197e3792b96ae6056,0,0.465587131
2382,d01623677846072431a4653606805f7a,0,0.465563605
2383,d89494df4e35227fd501e62041075106,0,0.465535899
2384,5dc19f885e7841b832e19f5d1780c945,0,0.465486497
2385,fd90da97c65921fe940080e01ae70a64,0,0.465459832
2386,03629f0d7dcca317f06c795727a9eef4,0,0.465409366
2387,6aa99c2d453f96825702588a8e552700,0,0.465315477
2388,a810b643be4c57e806bebd5d13199ac1,0,0.465247634
2389,dd1d85c8d1c8278e148a1572493b83be,0,0.465193973
2390,1c3c39b0a4cc4de956d8ff13f17d6520,0,0.465165808
2391,f95a1417fb8ec26004643ef766c98d47,0,0.465122484
2392,93b5bb74ef99d732ec069e1e7d163194,0,0.465121021
2393,b6bff0ea697883a3156aaaf9b5534ec2,0,0.464990475
2394,0310c80c4e6b5fb6754d163cbce1582c,0,0.464989407
2395,4720b6240c33a9af2b7f54730ccf7603,0,0.464959627
2396,5d48a863d0c6bc05af85890dc839166f,0,0.464945945
2397,17089043a29ff89091c6d36d36b4e89b,0,0.464814429
2398,b872105d7544e1e6ed1dc96c4498c270,0,0.464802316
2399,daf66539aee401d1efaa0f1e12919b66,0,0.464772393
2400,1cda376282a4f6ea1ae9c9bbe814b584,0,0.464757637
2401,e90072c8eae5e6a03fbabbb28fdb6564,0,0.464748813
2402,129f8210c478c62ca0a8896f129ebe7c,0,0.464524483
2403,e6f965202ada22f42a9b5f3ade5a52a2,0,0.464517444
2404,5ee2ce15931361b0a644e0db6be0dfdc,0,0.464511095
2405,79faa8f30f7c4a6c6bd5d186ecef10b1,0,0.464479378
2406,3082bd74874606513dfcb727f6bb1aff,0,0.464477819
2407,210a5bccadd1a365d8dc4629d1432e1d,0,0.464433341
2408,22bc70b2e81e46be84a862c6eee05be5,0,0.464432387
2409,000381698491fec6983d55828fe5ada6,0,0.464392565
2410,9e45f618101cebc4e88f648098f9fca4,0,0.464381887
2411,7922c7d93cd95446d37a3ad476987f72,0,0.464314839
2412,085180d56db4ef5b23fdc646c67b67a0,0,0.464259305
2413,829e20997442a5f446b0f1bb64fcb08d,0,0.464243658
2414,8486474165e7a8bef36b5f9f3b302fa6,0,0.464185912
2415,e9e67b15efd87564c60e7595a657e985,0,0.464185295
2416,c6413151a812d5d6bb00fb331cb4ea01,0,0.463909603
2417,6246d92281ef899dc4de5329fbbadfb6,0,0.463899421
2418,e65400f72ca547909e3e90369c990e5d,0,0.4637582
2419,e45e7a0c8972f5054306349202bdca5e,0,0.463745585
2420,498e9059a5ee4942b9935fe490eddaf5,0,0.463709081
2421,0d9329e334975d1babccd9e40accfcb2,0,0.463655225
2422,b8c50112bee6d81cc0bce06e5d0fafd1,0,0.463580842
2423,feec0f85dd05446db90455eb4fbf9818,0,0.463465338
2424,d4fb7b0338bfc30c50f0323c0bde09f8,0,0.463459563
2425,2746850ef166e2906f618affc9d8da33,0,0.463441026
2426,0ad58f004ad1025560bb7113b59459fc,0,0.46340108
